file_name,size,doc_label
08 3-A2-31 - LEVEL 1 FLOOR PLAN NORTHWEST.pdf,970689,D.02
Fire Extinguisher Product Data.pdf,2244569,F.03
E6-1 - Single Line Diagram.pdf,439698,F.06
AMV%20(Allstate%20Striping)%20CP#72%20(9-19-15).pdf,15479,C.02
tansmittal O&Ms to Hoagn.pdf,58400,F.06
Certified Payroll-James Clark Hall (12).msg,643072,C.02
RFI%20125%20Reference%20Attachment%20-%20Cives%20RFI#28.pdf,499286,F.02
Clark%20Construction%20CP#91%20(11-22-15).pdf,17454,C.02
Consultant Review Completed.htm,5230,F.03
83497-E-BSU_New_Student_Unionr_A-E_RFP_-_Attachment_M_-_9-25-09.pdf,17063,C.01
FW Tomorrows Faculty Meeting - EQUIP LIST Deliverables.msg,10337280,A.01
08 3-A6-07 - STAIR 6.pdf,995604,D.02
352209 CTR  12-04-16.PDF,1899251,F.04
006-051200 Structural Steel Mill Test Reports.pdf,8811039,F.03
Package 344 Toilet Accessories.xls,49152,F.03
"087100-007 - Door Hardware - Glazing Curtainwall, Storefront, etc. - Qualification Data.pdf",917965,F.03
Present situation.pdf,129324,A.01
Long Fence (8-17-14).pdf,12046,C.02
ACECO%20CP#120%20(05-27-16).pdf,27153,C.02
0084 SS Small Utility Cart.pdf,324263,E.01
PCO 810119 - RFI 339 - Addition of FM-ESJ-CHW.pdf,3084243,C.02
0000-06400-007 Architectural Woodwork - LEED Submittal for Recycled Content.pdf,3862738,F.03
"Submittal%20078400-14.0,%20078400-16.0,%20078400-17.0,%20078400-18.0%20%20Pkg.%20#0618.pdf",3598560,F.03
ST-2 Small Steam Sterilizer Product Data.pdf,1387443,F.03
Gradation Testing -- Honey Dust 11-18-10.pdf,68445,F.03
2981_001.pdf,55531,F.03
Screenwall dwg.pdf,1343293,F.02
4th floor (Roof) pour 1 stressing results.pdf,1920319,F.04
UMA4-04.pdf,768099,F.06
University of Maryland Bioengineering Building Certified Payroll Report WE 07282017.msg,48128,C.02
RFI 1003 (4).jpeg,1864919,F.02
82-LBSM-M_AB 6.pdf,160448,F.06
0290 Dynamic Mechanical Analyzer.pdf,5666811,E.01
054000 Structural Stud and Track Test Reports.pdf,2242802,F.03
Atlantic%20Door%20CP#19%20(03-11-17).pdf,15493,C.02
13 3-M2.11 - MECH. BASEMENT LEVEL HVAC DUCTWORK PLAN NORTHWEST.pdf,636362,D.02
01 7000 - execution requirements - CONF.pdf,143094,D.02
120 - lightning protection submittal transmittal 1-15-13.pdf,5829,F.03
Submittal54.doc,79360,F.03
051200-004 - Structural Steel Framing - Qualification Statement_Cagley Response.pdf,1274899,F.03
Worcester%20CP#86%20(01-03-16).pdf,15507,C.02
Interior Glass Wall System 3 Qualification Data for Installer.pdf,326712,F.03
Pro%20Pave%20CP#60%20(9-13-15).pdf,10210,C.02
329300-00002 Overcup Oak Selection - BAL Final.pdf,37564304,F.03
AV002.pdf,866506,D.02
Long Fence (4-19-15).pdf,10173,C.02
C6640.01 Frostburg SC CCIT ATI__ Field Observation Report No. 15 072313.pdf,5601804,Z.01
044200-003.1 - Stone Cladding - Olympian White Marble Samples_response.pdf,20627735,F.03
102800-004 Seat cover and towel dispenser_response.pdf,682005,F.03
MainViewNight.jpg,3713546,D.02
05.11.b. Caulking & Sealants Proposals.pdf,692890,C.02
_iBuildRecord_1182628.pdf,9965,F.03
232123-001 - Hydronic Pumps REVISED.pdf,6773262,F.03
CR 0546 NegNarrative.doc,73216,C.02
4- DRL1 Sec 1.jpg,349600,F.06
Physical Sci Com I  fire and smocke dampers.pdf,472576,F.03
031000-00006 CCC Submittal No. 081 - 7th Floor Shoring Plan - BAL Final.pdf,2379123,F.03
116 Cryostat microtome with automation and imaging.pdf,766235,E.01
Extended GCs Estimate_31.xlsx,13695,C.02
Long Fence (1-18-15).pdf,10171,C.02
P550DYIE_8O0H_1_4.WMF,31240,F.04
A183.pdf,660411,D.02
08 3-A4-19 - ENLARGED PENTHOUSE AND ROOF ELEVATIONS - CONF.pdf,927181,D.02
UME415.dwg,2365168,F.06
FSU CCIT CR-IS-347 ESC Maintenance.pdf,1470734,C.02
0006 - 233113 - 0 3rd Floor Ductwork Overhead - Shop Drawings.pdf,5308031,F.03
100-087100-0 Door Hardware O&M Manual_reviewed.pdf,12079597,F.03
First Level- Shop Drawings.pdf,41850214,F.03
IGL-2 Product Data.pdf,681230,F.03
RFI 714 - 6th Floor North RFI - BAL Markup.pdf,454906,F.02
FW AJCH Emergency Generator.msg,378368,A.01
14_3-E2-12 - MECH- BASEMENT LEVEL FLOOR PLAN EAST - POWER.pdf,631912,D.02
122413-00008 Dimensional Letter Signage Shop Drawings - BAL Final.pdf,2346159,F.03
20130912 Multivista Invoice ECINV021993.pdf,45698,C.03
GeoConstructors (3-24-13).pdf,43363,C.02
RFI - South Vestibule Sidewall Detail.pdf,171480,F.02
BSU NSC COR056_Recon Allow2 Mock-up Wall_Binder1.pdf,1923310,C.02
2013_04_16_DonorPresentation_03.pptx,190816810,D.02
101201 CT 11132.docx,94228,F.03
001-224216.16-1 Commercial Sinks.pdf,2162299,F.03
_iBuildRecord_13067363.pdf,21746,F.03
CR 0580 Approved.pdf,48962,C.02
06 1600 dd - sheathing.pdf,3885,D.02
Snow Button Sample for Verification.pdf,556599,F.03
PCO 810186 NegNarrative.doc,75776,C.02
Submittal Stamp for sample.pdf,16275,F.03
064023-00005 Plastic laminate (PL-6) Sample - BAL Final.pdf,5972618,F.03
211313-00006-01 Sprinkler Drawings & Calculations - Level 5 BAL Final.pdf,3331237,F.03
_iBuildRecord_7779122.pdf,26760,F.03
OTIS%20Elevator%20CP%20#39%20(06-16-16).pdf,17480,C.02
12 2413 - roller window shades - CONF.pdf,92688,D.02
S006.pdf,795319,D.02
1381 - 35 - Guardrails @ PSC Roof (35E2)Stamped.pdf,360068,F.03
esharkey-0001-07130-002.pdf,46424,F.03
"Martinazzi, Robert_09Feb12 17.29.51_RE UMCP PSC - wall to conceal the sanitary line from CSS.msg",112128,A.01
Msg Craig Johnson approval 16751.pdf,41923,F.03
16_3-F5-06 - FIRE PROTECTION BUILDING SECTIONS.pdf,320712,D.02
236416-001 - Centrifugal Water Chillers - Product Data and Shop Drawings Revised_response.pdf,50110948,F.03
INSP-00114.pdf,805673,F.04
055000-00032 Fume Extraction Arm Supports - BAL Final.pdf,1838449,F.03
07 A811 - FIRST FLOOR FINISH PLAN NORTH.pdf,319443,D.02
Mona%20CP%20#58%20(08-28-16)%20A.pdf,17099,C.02
0655 TIRF reflection fluorescence microscope.pdf,2495413,D.02
UMCP AJCH Certified Payroll-Mona-WE 1126.msg,38912,C.02
095113 (ACP-6) Acoustical Panels and Suspension System Product Data.pdf,1264392,F.03
Tac_Wall_Natural.pdf,1189852,F.03
12 P502 SANITARY RISER DIAGRAM.pdf,376757,D.02
DCB%20CP#66%20(04-15-17).pdf,14240,C.02
Bioengineering 50 CDs AE Responses LJ Comments.xls,322560,D.02
P207-3.dwg,562556,F.06
FSU-CCIT_Supplement 1_10-26-2011.pdf,68614,C.02
ICE-CR-2065.pdf,3233961,C.02
11 3-S2.41 - LEVEL 2 FRAMING PLAN - NORTHWEST.pdf,258910,D.02
Chevy%20Chase%20Contractors%20CP%20#73%20(12-24-16).pdf,62249,C.02
BSU RFI 077 - Emergency Power Color Identification.pdf,67122,F.02
_iBuildRecord_961601.pdf,9080,F.03
dkodant-0001-15101-007.pdf,49921,F.03
pierson2.jpg,266364,A.01
820095 - Cost Proposal - 2017.04.24.pdf,3373885,C.02
UMCP AJCH Certified Payroll-Mona-WE 128.msg,39424,C.02
RFI-01422 - Cage Wash Emergency Push Button.pdf,45545,F.02
810374.pdf,2048019,C.02
RFI-00631 - Miscellaneous Core Drills.pdf,2317967,F.02
BSU 860 Acoustical Report.pdf,94174,D.02
Floor Boxes - Deck Sketch(2).pdf,35555,F.02
UMCP_EquipmentList-7-22-09.accdb,3284992,E.01
RFI-01020 - Posted.pdf,282434,F.02
31 5000 Support of Excavation Design Calculations_response C&A ASG.pdf,26471454,F.03
19 3-AV6.05 - AUDIOVISUAL INFRASTRUCTURE DETAILS.pdf,353305,D.02
FW AJCH - Cornerstone Engravings.msg,5409280,A.01
JCM RFI 096 - Pipe Routing to Flushing Nozzle in Trench in Room 6128D.pdf,45697,F.02
RFI-01057 - RFI 954 follow up- Lab Paper Towel Dispenser Conflicts.pdf,38867323,F.02
16225-002 Emergency Gen. PSC.pdf,11519682,F.03
23 8126 - split system air conditioners.pdf,36399,D.02
BSU RFI 035 - Base Plate Sizes.pdf,88864,F.02
UMCP DD BoD Section 6 Mechanical Systems.pdf,126701,D.02
PSC DD Comment form.xls,83968,D.02
AJCH - Internal Service Request 061018 (2).pdf,86495,C.03
FW Temp CO Letter.msg,367616,F.06
RFI-01053 - Posted.pdf,2271654,F.02
A726 - ENLARGED PLANS - ELEVS MATH COMPUTER LAB 222.pdf,314389,F.06
0575 Scanning Electrochemical Microscope.pdf,1037876,D.02
RFI No  00221 for Prince Frederick Hall  113167 .msg,62976,F.02
08 3-A6-13 - CLASSROOM STAIR DETAILS.pdf,284603,D.02
0000-03300-075 closed.pdf,25842503,F.03
BF Joy (1-26-13).pdf,97189,C.02
172-UMI107.pdf,221556,D.02
0001-05120-020 revised - Second Level Mezz- Steel Framing and Embeds Shop drawings - For Record Sign off.pdf,8250064,F.03
08 3-A7-11B - ENLARGED PLANS - ELEV - LEVEL 1 FLAT COLLAB 1202 & SEMINAR ROOMS - CONF.pdf,1311348,D.02
08 3-A4-00a - KEY PLAN - GROUND LEVEL.pdf,637109,D.02
AV211.dwg,198095,D.02
ESJ LTC 50% CALCS.pdf,419340,D.02
07-259-379-00-M110 - Standard.zip,9476582,D.02
RFI-00221 - Posted.pdf,81253,F.02
RFI-00448 - Crane Door Gasket.pdf,259318,F.02
054000 Mechanical Fasteners Product Data.pdf,675515,F.03
14_3-E2-31 - LEVEL 1 FLOOR PLAN NORTHWEST - POWER.pdf,887700,D.02
RAW DATA - N VS C.pdf,58945,E.01
50 CD Submission 11.05.14.pdf,1007720,D.01
BSU RFI 228 - Dimensions for GWB Columns Near Stair E_response.pdf,645631,F.02
C1 06 - Site Utility Plan.pdf,1632590,A.01
BSU RFI 088 - MV Transformer Layout.pdf,127788,F.02
71-9127_Bowie_-Sheet-A6-3-StairPlans&Sections.dwg,959774,F.06
115300-00023 ST-1 Medium Steam Sterilizer Shop Drawing - BAL Final.pdf,3493149,F.03
Worcester%20CP#115%20(07-23-16).pdf,15494,C.02
S1.02.A1_2010_05_27.pdf,1915291,F.06
810488 - RFI 1300 Rework Backflow Preventers on L6.pdf,256703,C.02
10 4416 - fire extinguishers.pdf,5505,D.02
"UMPD invoices for Dec 20 -1 - Jan 12, 2012.pdf",19788,C.03
14%2021%2000%20-%20Item%20#113.pdf,607716,F.03
PCO _810004 Proposal Rev2.pdf,1523946,C.02
120625 CMNS  16500.docx,93325,F.03
10 2800 - toilet and bath accessories - cd3.pdf,141366,D.02
033000-00020 CCC Submittal No. 023 - RM Bonding Agent - FOR APPROVAL BAL Final.pdf,858024,F.03
UMS4.33.pdf,299233,F.06
05 3-LA4-00 - HARDSCAPE DETAILS.pdf,1338188,D.02
Worcester%20CP#141%20(01-14-17).pdf,15493,C.02
No 3.pdf,5752918,D.02
19 3-AV5.13 - AUDIOVISUAL INFRASTRUCTURE ROOM ELEVATIONS.pdf,317840,D.02
002-083326-0 Overhead Coiling Grilles - Sample.pdf,1967586,F.03
19 3-AV5.17 - AUDIOVISUAL INFRASTRUCTURE ROOM ELEVATIONS.pdf,1077715,D.02
UMDPS Final 11x17_Page_02.jpg,1423486,D.02
M3.04_2010_05_07.pdf,516127,F.06
110210 CMNS 3300.docx,94614,F.03
Stillwater%20CP%20#29%20(04-03-16).pdf,15441,C.02
072100-004 - Mineral Wool Board Insulation - Manganaro Masonry.pdf,606307,F.03
Submittal%20085113-07.0%20%20Pkg.%20#00329.pdf,964057,F.03
2-026-UMM108C.pdf,299077,D.02
RFI-00865 - 4th Floor Q Drawing Conflicts.pdf,51044,F.02
Stillwater%20CP%20#27%20(03-19-16).pdf,15434,C.02
Torchmate_GrowthSeries2x2.pdf,46952,E.01
"13 3-M6.21 - TYPICAL FCU LAYOUT PART PLANS, SECTIONS AND ISOMETRIC -SOUTHWEST.pdf",1519890,D.02
B400236N%20Invoice%20#014.pdf,8483281,C.02
RFI-00864 - Posted.pdf,337919,F.02
Trojan%20CP#56%20(11-20-16)%20A.pdf,21044,C.02
EP-1A & EP-1B Water Based Epoxy Paint Product Data.pdf,148636,F.03
RFI-00943 - SHX Pressure Relief Valve Set Points.pdf,1151327,F.02
Peterson%20Contractors%20CP%20#5%20(11-28-15).pdf,15472,C.02
Tate%20CP#48%2011-13-16.pdf,15503,C.02
Waldner International References.pdf,3266274,D.01
ESJ Test reports 25 to 27 - Bathrooms.pdf,3339126,F.04
PSC SD II Comment form.xls,82944,D.02
PRH GMP open items April 29.pdf,22951,A.01
Fwd Final Audit Log (1) .msg,87552,A.01
BSU New Student Center A-E RFP - Sections I thru IV - 9-25-09.pdf,195459,C.02
UMCP PSC AMT Ductbank Improvements 20110916A.pdf,367662,C.01
1-184-UMS607.pdf,782269,D.02
102600.1-002 Corner Guard Sample revision_response.pdf,3098297,F.03
211313_UMD Cambridge Hall Level 1 Calculation.pdf,285442,F.03
112112 DES 07810.docx,92878,F.03
FW November Briefing Action Items- UMCP.msg,34816,A.01
OTIS%20Elevator%20CP%20#70%20(01-12-17).pdf,17453,C.02
2-278-UME616.pdf,264360,D.02
AES%20Electrical%20CP#32%20(07-31-16).pdf,63866,C.02
PCO 810162 - Clarifications.pdf,527163,C.02
05 5100 dd - metal stairs.pdf,4764,D.02
UMCP PSC_WSSC Approved Plan Sheets.pdf,1410293,D.01
Trunnell%20CP#17%20(01-29-16).pdf,15492,C.02
smejiat-0001-02751-013.pdf,46592,F.03
A0-2-View-2.dwg,199936,D.02
INSP-00055.pdf,1724412,F.04
0001-09681-007-008-009-010 closed.pdf,122134,F.03
074113-012 - Roofing - EPDM Product Data.pdf,807177,F.03
C-CR-130_PCO-100 Paint Exterior CMU at Elevator Doghouse.pdf,239434,C.02
BSU RFI 426 - Ceiling at 2007D and 2007E.pdf,64909,F.02
UMLS1-01.pdf,459616,F.06
RE  Prince Frederick Hall - demo building 066.msg,42496,A.01
RFI-00136.0-Fair_Housing_Requirements.htm,12189,F.02
26 0553 Identification for Electrical Systems.pdf,26537,D.02
101-274000-0 AudioVisual As-Builts_reviewed.pdf,11567341,F.03
CR 0458 Approved.pdf,33377,C.02
Wood Doors within IGWS-2 PD and LEED.pdf,761020,F.03
ACECO%20CP#123%20(06-10-16).pdf,27080,C.02
Pro%20Pave%20CP#38%20(08-07-16)%20NW.pdf,15480,C.02
0072 Single Rolling Clothes Rack.pdf,111274,D.02
04 431313 dd - anchored stone masonry veneer.pdf,6407,D.02
Clark%20Construction%20#82%20WE%2011-13-16.pdf,19635,C.02
A411.dwfx,1204930,D.02
"Transmittal_Submittal - 263213-12.0, 263600-05.0  (Responded and Closed).pdf",54662,F.03
ev-cn-00064 - 810117 - Undercut for Bio-Retention Area (C-CR - 95).pdf,12635419,C.02
074213-0003-0 Metal Panel Samples_Cityscape.pdf,3622646,F.03
6407C1.14.pdf,504122,F.03
"098433.2-005 - APW1, 2, 4 Shop Drawings REVISED - ASG Response 2.pdf",5624597,F.03
rabousaidt-0002-08300-003.pdf,47668,F.03
215G-2010 UMD Clark Hall Field Reports 45.pdf,246275,F.04
08 FFE231 - THIRD FLOOR FURNITURE PLAN NORTH.pdf,612296,D.02
P1-5 - PARTIAL 3RD FLOOR WEST PLAN PLUMBING.pdf,307365,D.02
A7.20C_2012_02_22.pdf,773039,F.06
0002-03300-042 cast-in-place concrete- LEED Revised  MRc.5 and MR4.1 and MR4.2.pdf,15836719,F.03
BSU RFI 161 - Stem Wall at 1 Line_response.pdf,146719,F.02
20120315 21C.pdf,14650509,C.02
AJCH - RFI 1130.pdf,62537,F.02
_iBuildRecord_14055469.pdf,29536,F.03
"Submittal%20109900%20-%2018.0,%2019.0%20-%20PKG%20#00602.pdf",873751,F.03
089-ume429.pdf,345993,D.02
0010 - 237000 - 0 2nd Floor Overhead Mechanical - Shop Drawings.pdf,1533162,F.03
BSU RFI 310 - Polished Plaster Location Clarifications_response.pdf,3640273,F.02
Transmittal - 00377.pdf,108999,F.03
PSC - Final Occupancy Certificate.pdf,150443,F.04
UMCP_Bioengineering_T_speXsys Progress Print-20140428.pdf,6191417,D.01
115300-00043 - 2.11 and 2.12 - Dryer and Washer - BAL Final.pdf,6331706,F.03
080000-0002-1 Frame and Door Schedule.pdf,1477461,F.03
PSC Bulletin 031.pdf,15710,C.02
Submittal_Pkg__215_-_Domestic_.zip,2574357,F.03
083473.2-005- STC Schedule ASG Review.pdf,3614191,F.03
_iBuildRecord_871389.pdf,9159,F.03
Oakland Hall M&V Response DRAFT.docx,15039,B.01
UMS4.42.pdf,352292,F.06
AJCH - RFI 901 ELEVATION MARKUPS.pdf,303783,F.02
WEB%20CP#91%20(12-24-16).pdf,15576,C.02
22 3100 - water softeners.pdf,45394,D.02
P266DM5X_GT0H_1_4.WMF,37132,F.04
"Mod._013   -($74,343.00).pdf",100951,C.02
068-UME401.pdf,294417,D.02
_iBuildRecord_15519897.pdf,19889,F.03
UMM1.06B.pdf,840212,F.06
BSU RFI 386 - Wall Tile at North Wall of Women's 1052 Confirmation.pdf,1583801,F.02
CCIT CR download 7-31-12 UDC sort.pdf,1426207,C.02
UMP122.dwg,5033792,F.06
MD25-B-FADE.dwg,686940,D.01
AJCH - Second Floor Vector_Presentation.pdf,518993,D.01
FloorPlan-Background-1stFloor.dwg,5685120,D.02
20161013 ASG Invoice 52 PO 0400220.pdf,523197,C.01
22 0517SLEEVES AND SLEEVE SEALS FOR PLUMBING PIPING.pdf,25376,D.02
Hoist Radio Controller Product Data.pdf,1865166,F.03
"Submittal%20236500-01.0,%2002.0%20%26%2003.0%20Pkg%20#0057.pdf",3533653,F.03
1-070-UMA211.pdf,80467,D.02
RFI-00788 - Missing size for a sound attenuator 06-OB-04.pdf,48006,F.02
Metro%20Dynamic%20CP%20#76%20(01-20-17).pdf,15533,C.02
MD_Core Facility Benchmarking.pdf,10999,D.01
9127_033000 Cast-in-Place Concrete.DOC,32768,D.02
264113 Lightning Protection.pdf,26510,D.02
9127_262416 Panelboards.pdf,33321,D.02
07 1326 - self-adhering sheet waterproofing (with preprufe) - CONF.pdf,95285,D.02
Superior%20Iron%20Works%20CP%20#74%20(02-26-17).pdf,15518,C.02
101027 P266DH2Y_N40H_1_4.WMF,30510,F.04
UMA5-11.dwg,247320,F.06
09 3-LF2-15 - LAB SUPPORT PLANS & ELEVATIONS.pdf,362262,D.02
"16 T001 SYMBOLS, NOTES, SHEET LIST - TELECOM CABLING.pdf",580589,D.02
08 3-A2-33 - LEVEL 1 FLOOR PLAN EAST.pdf,293343,D.02
AES%20Electrical%20CP#3%20(01-17-16).pdf,25506,C.02
ACECO Certified Payroll (11-9-14).pdf,10150,C.02
CR OS-239 - Gill-SimpsonMona Improper Tax Distribution Credit on OS Changes.pdf,56943,C.02
A610.dwg,341313,D.02
055000-009.1 Metal Fabrications - Exterior Extrusions Shop Drawings_ASG.pdf,13634280,F.03
Branch Building Services Proposal.pdf,298031,C.02
C%26E%20CP#7%20(04-03-16).pdf,26993,C.02
1.3 Alternates.pdf,72629,C.02
226600-00002 Aboveground Laboratory Waste & Vent Product Data BAL Final.pdf,1228383,F.03
PCO 109 approved.pdf,286926,C.02
East Wall 0105A.pdf,1263566,F.02
caisson asbuilt_100281 2011-11-04.pdf,558686,F.03
RFI-01300 - Access to 6th Floor Backflows.pdf,5419097,F.02
FW ACTION REQD - A. JAMES CLARK HALL - Resinous Flooring Substitution Request.msg,40448,A.01
260519-002 - Electrical Testing Agency Qualification Statements REVISED - WFTASG response.pdf,2157018,F.03
08 3-A5-61 - SECTION DETAILS - INTERIOR.pdf,329252,D.02
MEANS cost check PCO 073.xlsx,11809,C.02
AE Fee Estimate 20090611.xls,45568,C.01
RFI - 0012 Heffron RFI.pdf,2946040,F.02
Mine Grout color.JPG,10294486,A.01
ICE-PCO-810275.pdf,294681,C.02
233113-00007 3rd Floor Duct Shop Drawing Submittal - BAL Final.pdf,6990836,F.03
0001-09440-001 closed-revised.pdf,23700771,F.03
"6.26.13%20Submittal%20096623%20-%2003.0,04.0,07.0%20-%20PKG%20#00347.pdf",196704,F.03
ESJ_LTC-Sheet - 3-A2-01 - MECH- BASEMENT LEVEL FLOOR PLAN OVERALL.pcp,22369,D.02
RFI-00410 - Lab Casework Mock-Up in UMD Field Office.pdf,2584820,F.02
C-1.02 Demolition Plan.dwg,2159710,F.06
RFI-00209 - Posted.pdf,66691,F.02
20971.16 FSU TV-Radio Consult Services 061112.pdf,275985,C.01
Files.zip,37501012,D.02
101025 P266DGZ9_B40H_1_4.WMF,30504,F.04
08 4433 - SLOPED GLAZING ASSEMBLIES.pdf,105829,D.02
_UMCP PSC Final Asbuilt-7-16-2014.nwd,49765507,F.06
ICE-CR-569pdf.pdf,602781,C.02
0001-13852-001-2-3-4 closed SD.pdf,95027403,F.03
14_3-E2-22 - GROUND LEVEL FLOOR PLAN SOUTHWEST - POWER.pdf,1146469,D.02
08 3-A8-71 - SECTION DETAILS - INTERIOR CEILINGS.pdf,327364,D.02
COR 073 - ASI 11R2 dated 9-25-12 (Segmented Retaining Wall)_letter.pdf,1172177,C.02
Chevy%20Chase%20CP%20#38%20(07-02-16)%20NW.pdf,15483,C.02
07 A920 - CURTAINWALL DETAILS - ASI 29.pdf,357971,C.01
Revised I-101 Shop Drawing.pdf,172574,F.03
J%20Roberts%20CP%20#4%20(11-01-15).pdf,15956,C.02
BSU NSU haz-mat proposal_Aria.pdf,119604,C.01
Shop Drawings Submittal Revision 101712.xls,38400,F.03
ICE-CR-OS-247.pdf,392551,C.02
0000-08210-002Flush Wood Doors - Certificate and Special Warranty Samples.pdf,1983900,F.03
30_ep1_08-EP1.08.pdf,316038,D.02
045-UMA125.pdf,187669,D.02
SWM2.01_SWM Details-Layout1.pdf,829279,D.02
FW UMCP ESJ-LTC mandatory refferal 3.msg,73728,D.02
EP1.01C_2013_09_25.pdf,1449497,F.06
#002%20-%20CHW%20Main%20Risers.pdf,601296,F.04
"A-E%20Mod#012%20%20%20$27,827.00.pdf",1186582,C.01
01600 - Product Requirements.pdf,90863,F.03
15510-A2 Unfired Steam Generators.pdf,244061,D.02
2.10.204%20Submittal%20096800%20-%2010.0%20-%20PKG%20#00626.pdf,6619324,F.03
BSU NSC COR121_Unsuitable Soils_Approved.pdf,3790557,C.02
C6640.01-115-43-r0%20Field%20Test%20Report%20#5.pdf,833425,F.04
Braden%20CP%20#51%20(03-12-17).pdf,15511,C.02
PCO _810175 Proposal.pdf,8342008,C.01
Permit status - PSC-Updated 06-24-2010.pdf,70310,D.01
Manganaro%20CP#51%20(04-17-16).pdf,67131,C.02
Plumbing-DD-2.pdf,308154,D.02
FSU_CCIT-NTP to CD_11_0204.pdf,548303,D.02
Freestate Electrical (2-8-15).pdf,11985,C.02
10 M322 SECOND FLOOR PLAN SOUTH HVAC PIPING.dwg,1674826,D.02
08 3-A7-14 - ENLARGED PLANS - ELEV - LEVEL 1 EAST ADDITION - CLASSROOM 1309 - CONF.pdf,413775,D.02
rabousaidt-0000-02764-001.pdf,58680,F.03
08 3-A7-21 - ENLARGED PLANS - RCP - ATRIUM - LEVEL 2.pdf,424987,D.02
S1.01_2010_05_07.pdf,1935940,F.06
Prin Fred - HM Doors Frames Hardware Submittals-178 179 188 190 wdg noted.xlsm,25380,F.03
rabousaidt-0002-03163-001-003-009.pdf,47348,F.03
Tower_crane.jpg,10580178,A.01
RFI-01054 - Ceiling Access Doors on 6.pdf,48242,F.02
07-259-379-00-P118.zip,18638577,D.02
esharkeyt-0001-08410-001.pdf,47164,F.03
Clark%20Construction%20CP#54%20(5-24-15).pdf,14334,C.02
E5-03-LightingControlRiserDiagrams.dwg,183200,F.06
BSU NSC COR194_RFI 322 Door 1044 1_Approved.pdf,421814,C.02
Pro%20Pave%20CP#55%20(8-09-15).pdf,10207,C.02
Prince Frederick Borings layout.pdf,1104454,D.01
00 13025.00 Record Docuemtns Bio Engr UMCP Vol 1.pdf,10124016,F.06
Transmittal SDs to Hummel.pdf,472151,D.02
Copy of Mech VE Update 2015 01 06.xlsx,60780,D.01
COR 058 - ASI 013R dated 08-07-12 (Booster Pump)_letter.pdf,1413588,C.02
232123 - Hydronic Pumps O&M Data.pdf,4969373,F.03
Email CR 2073 - FSU CCIT - Change Orders.pdf,6409578,C.02
